Date,Description,Amount
2024-07-15,DIRECT DEPOSIT PAYROLL ACME CORP 123456789,2850.00
2024-07-29,DIRECT DEPOSIT PAYROLL ACME CORP 123456790,2850.00
2024-08-01,RENT PAYMENT APARTMENTS LLC,-2000.00
2024-08-12,DIRECT DEPOSIT PAYROLL ACME CORP 123456791,2850.00
2024-08-15,NETFLIX 987654321,-16.99
2024-08-26,DIRECT DEPOSIT PAYROLL ACME CORP 123456792,2850.00
2024-09-01,RENT PAYMENT APARTMENTS LLC,-2000.00
2024-09-09,DIRECT DEPOSIT PAYROLL ACME CORP 123456793,2850.00
2024-09-15,NETFLIX 987654322,-16.99
2024-09-23,DIRECT DEPOSIT PAYROLL ACME CORP 123456794,2850.00
2024-10-01,RENT PAYMENT APARTMENTS LLC,-2000.00
2024-10-07,DIRECT DEPOSIT PAYROLL ACME CORP 123456795,2850.00
2024-10-15,NETFLIX 987654323,-16.99
2024-10-21,DIRECT DEPOSIT PAYROLL ACME CORP 123456796,2850.00
2024-10-25,AMAZON.COM*AB12CD,-45.99
2024-11-01,RENT PAYMENT APARTMENTS LLC,-2000.00
2024-11-04,DIRECT DEPOSIT PAYROLL ACME CORP 123456797,2850.00
2024-11-15,NETFLIX 987654324,-16.99
2024-11-18,DIRECT DEPOSIT PAYROLL ACME CORP 123456798,2850.00
2024-11-22,WHOLE FOODS MARKET #12345,-125.67
2024-12-01,RENT PAYMENT APARTMENTS LLC,-2000.00
2024-12-02,DIRECT DEPOSIT PAYROLL ACME CORP 123456799,2850.00
2024-12-15,NETFLIX 987654325,-16.99
2024-12-16,DIRECT DEPOSIT PAYROLL ACME CORP 123456800,2850.00
2024-12-20,ELECTRIC COMPANY AUTO PAY,-89.45
2025-01-01,RENT PAYMENT APARTMENTS LLC,-2000.00
2025-01-06,DIRECT DEPOSIT PAYROLL ACME CORP 123456801,2850.00
2025-01-15,NETFLIX 987654326,-16.99
2025-01-20,DIRECT DEPOSIT PAYROLL ACME CORP 123456802,2850.00
2025-01-25,ELECTRIC COMPANY AUTO PAY,-92.10
